sentence_id,word,Tag
276,Iran,B-geo
276,this,O
276,week,O
276,restarted,O
276,parts,O
276,of,O
276,the,O
276,conversion,O
276,process,O
276,at,O
276,its,O
276,Isfahan,B-geo
276,nuclear,O
276,plant,O
276,.,O
283,The,O
283,German,B-gpe
283,firm,O
283,works,O
283,as,O
283,a,O
283,sub-contractor,O
283,for,O
283,Shell,B-geo
283,.,O
285,Poor,O
285,residents,O
285,often,O
285,complain,O
285,they,O
285,have,O
285,been,O
285,cheated,O
285,out,O
285,of,O
285,the,O
285,huge,O
285,riches,O
285,extracted,O
285,from,O
285,their,O
285,tribal,O
285,lands,O
285,-,O
285,where,O
285,the,O
285,bulk,O
285,of,O
285,Nigeria,B-geo
285,'s,O
285,2.3,O
285,million,O
285,barrels,O
285,of,O
285,petroleum,O
285,are,O
285,pumped,O
285,daily,O
285,.,O
286,Suspected,O
286,Islamist,O
286,rebels,O
286,have,O
286,fired,O
286,mortar,O
286,shells,O
286,at,O
286,the,O
286,palace,O
286,used,O
286,by,O
286,Somalia,B-geo
286,'s,O
286,interim,O
286,President,B-per
286,Abdullahi,I-per
286,Yusuf,I-per
286,Ahmad,I-per
286,.,O
291,Officials,O
291,will,O
291,not,O
291,say,O
291,how,O
291,many,O
291,troops,O
291,have,O
291,arrived,O
291,in,O
291,the,O
291,Sunni,B-geo
291,Arab,I-geo
291,and,O
291,Kurdish,O
291,city,O
291,",",O
291,where,O
291,bombings,O
291,last,O
291,week,O
291,killed,O
291,at,O
291,least,O
291,34,O
291,people,O
291,and,O
291,wounded,O
291,more,O
291,than,O
291,200,O
291,.,O
293,Officials,O
293,say,O
293,al,B-org
293,Qaida,I-org
293,in,I-org
293,Iraq,I-org
293,fighters,O
293,have,O
293,fled,O
293,successful,O
293,campaigns,O
293,against,O
293,them,O
293,in,O
293,Anbar,B-geo
293,province,O
293,and,O
293,Baghdad,B-geo
293,to,O
293,other,O
293,northern,O
293,provinces,O
293,.,O
295,In,O
295,other,O
295,violence,O
295,",",O
295,U.S.,B-geo
295,officials,O
295,said,O
295,one,O
295,American,B-gpe
295,soldier,O
295,was,O
295,killed,O
295,while,O
295,on,O
295,patrol,O
295,in,O
295,Baghdad,B-geo
295,Sunday,B-tim
295,.,O
300,In,O
300,Saturday,B-tim
300,'s,O
300,elections,O
300,",",O
300,voters,O
300,will,O
300,cast,O
300,ballots,O
300,in,O
300,nine,O
300,provinces,O
300,where,O
300,no,O
300,candidate,O
300,won,O
300,a,O
300,majority,O
300,in,O
300,the,O
300,previous,O
300,round,O
300,of,O
300,voting,O
300,.,O
302,Hardline,O
302,lawmakers,O
302,in,O
302,Pakistan,B-geo
302,'s,O
302,North,B-geo
302,West,I-geo
302,Frontier,I-geo
302,Province,I-geo
302,have,O
302,pushed,O
302,through,O
302,a,O
302,law,O
302,that,O
302,aims,O
302,to,O
302,ensure,O
302,"""",O
302,Islamic,O
302,correctness,O
302,"""",O
302,in,O
302,public,O
302,places,O
302,and,O
302,establishes,O
302,a,O
302,morality,O
302,police,O
302,to,O
302,enforce,O
302,decent,O
302,behavior,O
302,.,O
303,A,O
303,six-party,O
303,coalition,O
303,of,O
303,religious,O
303,based,O
303,parties,O
303,",",O
303,the,O
303,Mutahida,B-per
303,Majlis-e-Amal,I-per
303,",",O
303,dominates,O
303,the,O
303,provincial,O
303,assembly,O
303,",",O
303,so,O
303,the,O
303,bill,O
303,was,O
303,easily,O
303,passed,O
303,Thursday,B-tim
303,by,O
303,a,O
303,vote,O
303,of,O
303,68-34,O
303,.,O
308,British,B-gpe
308,police,O
308,say,O
308,they,O
308,have,O
308,arrested,O
308,a,O
308,man,O
308,who,O
308,dressed,O
308,as,O
308,suicide,O
308,bomber,O
308,at,O
308,a,O
308,demonstration,O
308,against,O
308,the,O
308,publication,O
308,of,O
308,cartoons,O
308,depicting,O
308,Islam,B-geo
308,'s,O
308,Prophet,B-per
308,Muhammad,I-per
308,.,O
311,A,O
311,Home,B-org
311,Office,I-org
311,spokesman,O
311,told,O
311,the,O
311,Associated,B-org
311,Press,I-org
311,that,O
311,if,O
311,the,O
311,behavior,O
311,of,O
311,a,O
311,paroled,O
311,offender,O
311,gives,O
311,cause,O
311,for,O
311,concern,O
311,",",O
